,f107
2000-01-01,125.6
2000-01-02,128.5
2000-01-03,128.7
2000-01-04,130.3
2000-01-05,132.0
2000-01-06,140.0
2000-01-07,144.8
2000-01-08,149.6
2000-01-09,155.3
2000-01-10,157.8
2000-01-11,171.8
2000-01-12,189.3
2000-01-13,195.4
2000-01-14,194.7
2000-01-15,203.9
2000-01-16,201.0
2000-01-17,190.1
2000-01-18,188.4
2000-01-19,172.9
2000-01-20,165.3
2000-01-21,154.3
2000-01-22,145.8
2000-01-23,136.1
2000-01-24,136.3
2000-01-25,133.1
2000-01-26,136.4
2000-01-27,128.4
2000-01-28,122.2
2000-01-29,123.9
2000-01-30,128.7
2000-01-31,134.5
