,f107
1980-10-01,171.1
1980-10-02,167.9
1980-10-03,174.1
1980-10-04,175.2
1980-10-05,182.6
1980-10-06,185.3
1980-10-07,198.7
1980-10-08,212.1
1980-10-09,223.4
1980-10-10,232.7
1980-10-11,240.7
1980-10-12,247.8
1980-10-13,253.3
1980-10-14,251.1
1980-10-15,237.0
1980-10-16,214.9
1980-10-17,201.1
1980-10-18,200.6
1980-10-19,203.3
1980-10-20,200.5
1980-10-21,204.2
1980-10-22,205.3
1980-10-23,196.1
1980-10-24,192.5
1980-10-25,182.9
1980-10-26,180.3
1980-10-27,177.2
1980-10-28,178.2
1980-10-29,186.4
1980-10-30,201.8
1980-10-31,211.5
