,f107
1980-08-01,131.9
1980-08-02,131.8
1980-08-03,133.2
1980-08-04,130.9
1980-08-05,132.6
1980-08-06,143.2
1980-08-07,142.3
1980-08-08,146.4
1980-08-09,156.5
1980-08-10,173.5
1980-08-11,184.1
1980-08-12,189.6
1980-08-13,193.3
1980-08-14,191.7
1980-08-15,191.9
1980-08-16,195.7
1980-08-17,197.7
1980-08-18,204.3
1980-08-19,201.4
1980-08-20,193.0
1980-08-21,194.1
1980-08-22,178.3
1980-08-23,174.1
1980-08-24,164.3
1980-08-25,153.8
1980-08-26,154.6
1980-08-27,159.3
1980-08-28,168.3
1980-08-29,178.5
1980-08-30,191.4
1980-08-31,198.7
