,f107
1984-06-01,116.1
1984-06-02,111.3
1984-06-03,109.6
1984-06-04,106.8
1984-06-05,104.6
1984-06-06,98.9
1984-06-07,97.3
1984-06-08,94.6
1984-06-09,93.6
1984-06-10,92.3
1984-06-11,93.2
1984-06-12,93.0
1984-06-13,98.6
1984-06-14,110.2
1984-06-15,116.5
1984-06-16,110.3
1984-06-17,109.5
1984-06-18,108.9
1984-06-19,107.8
1984-06-20,106.6
1984-06-21,103.4
1984-06-22,104.6
1984-06-23,105.3
1984-06-24,103.6
1984-06-25,104.6
1984-06-26,100.1
1984-06-27,101.5
1984-06-28,99.5
1984-06-29,100.3
1984-06-30,101.1
