,f107
1982-07-01,106.5
1982-07-02,106.9
1982-07-03,109.4
1982-07-04,111.5
1982-07-05,114.1
1982-07-06,121.3
1982-07-07,128.2
1982-07-08,150.3
1982-07-09,176.6
1982-07-10,203.5
1982-07-11,226.4
1982-07-12,239.7
1982-07-13,252.6
1982-07-14,269.2
1982-07-15,274.0
1982-07-16,269.4
1982-07-17,273.3
1982-07-18,247.2
1982-07-19,234.7
1982-07-20,196.5
1982-07-21,173.7
1982-07-22,149.5
1982-07-23,128.5
1982-07-24,117.8
1982-07-25,108.2
1982-07-26,102.1
1982-07-27,97.8
1982-07-28,96.4
1982-07-29,97.5
1982-07-30,112.4
1982-07-31,114.4
