,f107
1990-09-01,171.4
1990-09-02,168.9
1990-09-03,162.6
1990-09-04,158.2
1990-09-05,157.5
1990-09-06,157.6
1990-09-07,165.1
1990-09-08,163.5
1990-09-09,170.4
1990-09-10,171.2
1990-09-11,180.6
1990-09-12,193.3
1990-09-13,198.0
1990-09-14,209.4
1990-09-15,207.3
1990-09-16,205.2
1990-09-17,210.7
1990-09-18,207.5
1990-09-19,213.8
1990-09-20,204.0
1990-09-21,203.2
1990-09-22,195.3
1990-09-23,185.4
1990-09-24,178.7
1990-09-25,167.1
1990-09-26,159.6
1990-09-27,152.6
1990-09-28,152.1
1990-09-29,150.1
1990-09-30,157.8
