,f107
1986-10-01,71.2
1986-10-02,71.6
1986-10-03,72.1
1986-10-04,70.7
1986-10-05,71.1
1986-10-06,72.4
1986-10-07,74.3
1986-10-08,74.8
1986-10-09,74.6
1986-10-10,73.3
1986-10-11,73.2
1986-10-12,75.3
1986-10-13,75.1
1986-10-14,75.0
1986-10-15,71.8
1986-10-16,79.1
1986-10-17,82.6
1986-10-18,86.3
1986-10-19,88.6
1986-10-20,92.2
1986-10-21,91.5
1986-10-22,94.4
1986-10-23,97.9
1986-10-24,97.3
1986-10-25,94.4
1986-10-26,94.2
1986-10-27,94.3
1986-10-28,93.6
1986-10-29,91.4
1986-10-30,89.8
1986-10-31,89.2
