,f107
1981-06-01,149.6
1981-06-02,144.3
1981-06-03,134.9
1981-06-04,133.8
1981-06-05,136.0
1981-06-06,140.6
1981-06-07,146.7
1981-06-08,146.7
1981-06-09,152.8
1981-06-10,157.1
1981-06-11,154.8
1981-06-12,152.0
1981-06-13,152.6
1981-06-14,159.1
1981-06-15,164.7
1981-06-16,169.1
1981-06-17,171.2
1981-06-18,170.1
1981-06-19,165.9
1981-06-20,159.8
1981-06-21,153.6
1981-06-22,166.1
1981-06-23,171.2
1981-06-24,174.6
1981-06-25,183.6
1981-06-26,193.9
1981-06-27,193.4
1981-06-28,191.6
1981-06-29,187.5
1981-06-30,179.0
