,f107
1966-07-01,100.1
1966-07-02,98.2
1966-07-03,99.2
1966-07-04,104.8
1966-07-05,105.1
1966-07-06,109.7
1966-07-07,112.6
1966-07-08,114.4
1966-07-09,107.8
1966-07-10,108.2
1966-07-11,109.0
1966-07-12,102.7
1966-07-13,100.4
1966-07-14,99.7
1966-07-15,101.1
1966-07-16,102.8
1966-07-17,101.2
1966-07-18,101.3
1966-07-19,101.5
1966-07-20,101.9
1966-07-21,103.7
1966-07-22,106.5
1966-07-23,114.9
1966-07-24,120.6
1966-07-25,126.0
1966-07-26,127.7
1966-07-27,123.8
1966-07-28,124.2
1966-07-29,132.9
1966-07-30,128.1
1966-07-31,124.6
