,f107
2011-04-01,108.7
2011-04-02,107.4
2011-04-03,114.0
2011-04-04,112.7
2011-04-05,109.3
2011-04-06,117.2
2011-04-07,112.5
2011-04-08,109.0
2011-04-09,105.3
2011-04-10,105.2
2011-04-11,106.3
2011-04-12,110.8
2011-04-13,118.4
2011-04-14,119.4
2011-04-15,130.2
2011-04-16,120.0
2011-04-17,115.3
2011-04-18,111.9
2011-04-19,111.9
2011-04-20,118.1
2011-04-21,114.1
2011-04-22,116.0
2011-04-23,120.4
2011-04-24,118.5
2011-04-25,113.5
2011-04-26,110.8
2011-04-27,109.3
2011-04-28,111.9
2011-04-29,111.2
2011-04-30,111.1
