,f107
1972-07-01,133.0
1972-07-02,137.0
1972-07-03,139.9
1972-07-04,146.7
1972-07-05,150.2
1972-07-06,146.1
1972-07-07,143.2
1972-07-08,136.7
1972-07-09,127.1
1972-07-10,121.7
1972-07-11,123.6
1972-07-12,119.3
1972-07-13,119.9
1972-07-14,119.5
1972-07-15,117.6
1972-07-16,115.1
1972-07-17,114.6
1972-07-18,108.9
1972-07-19,109.0
1972-07-20,110.9
1972-07-21,111.7
1972-07-22,111.6
1972-07-23,109.6
1972-07-24,109.5
1972-07-25,112.4
1972-07-26,120.6
1972-07-27,127.2
1972-07-28,133.3
1972-07-29,139.1
1972-07-30,141.2
1972-07-31,150.1
