,f107
2009-01-01,66.6
2009-01-02,67.6
2009-01-03,67.2
2009-01-04,66.6
2009-01-05,66.9
2009-01-06,66.5
2009-01-07,66.7
2009-01-08,66.5
2009-01-09,67.4
2009-01-10,68.5
2009-01-11,67.7
2009-01-12,67.0
2009-01-13,68.2
2009-01-14,68.9
2009-01-15,68.8
2009-01-16,68.5
2009-01-17,69.6
2009-01-18,68.8
2009-01-19,68.6
2009-01-20,68.1
2009-01-21,67.2
2009-01-22,66.9
2009-01-23,67.8
2009-01-24,66.6
2009-01-25,67.7
2009-01-26,67.8
2009-01-27,67.6
2009-01-28,67.4
2009-01-29,67.3
2009-01-30,67.1
2009-01-31,67.4
