,f107
1968-07-01,128.3
1968-07-02,120.3
1968-07-03,117.2
1968-07-04,116.0
1968-07-05,119.4
1968-07-06,120.2
1968-07-07,135.0
1968-07-08,147.1
1968-07-09,153.7
1968-07-10,157.0
1968-07-11,162.8
1968-07-12,166.1
1968-07-13,155.6
1968-07-14,155.9
1968-07-15,147.9
1968-07-16,149.5
1968-07-17,143.6
1968-07-18,135.2
1968-07-19,135.3
1968-07-20,133.9
1968-07-21,133.0
1968-07-22,139.0
1968-07-23,146.1
1968-07-24,152.7
1968-07-25,158.2
1968-07-26,154.4
1968-07-27,146.8
1968-07-28,143.6
1968-07-29,144.3
1968-07-30,138.6
1968-07-31,134.7
