,f107
2016-03-01,95.1
2016-03-02,96.5
2016-03-03,97.1
2016-03-04,98.9
2016-03-05,94.7
2016-03-06,94.1
2016-03-07,92.8
2016-03-08,94.2
2016-03-09,96.0
2016-03-10,93.7
2016-03-11,93.0
2016-03-12,93.9
2016-03-13,91.5
2016-03-14,92.4
2016-03-15,93.1
2016-03-16,90.1
2016-03-17,90.7
2016-03-18,89.5
2016-03-19,88.6
2016-03-20,86.9
2016-03-21,88.2
2016-03-22,86.7
2016-03-23,86.2
2016-03-24,86.0
2016-03-25,85.1
2016-03-26,85.1
2016-03-27,87.9
2016-03-28,87.4
2016-03-29,87.5
2016-03-30,83.6
2016-03-31,81.6
