,f107
1997-05-01,73.4
1997-05-02,73.3
1997-05-03,72.3
1997-05-04,72.1
1997-05-05,73.6
1997-05-06,73.4
1997-05-07,73.3
1997-05-08,73.3
1997-05-09,73.0
1997-05-10,74.6
1997-05-11,73.8
1997-05-12,73.7
1997-05-13,75.4
1997-05-14,75.1
1997-05-15,74.7
1997-05-16,73.9
1997-05-17,74.4
1997-05-18,75.8
1997-05-19,76.0
1997-05-20,81.1
1997-05-21,86.9
1997-05-22,83.0
1997-05-23,78.1
1997-05-24,78.9
1997-05-25,80.1
1997-05-26,82.0
1997-05-27,80.4
1997-05-28,79.5
1997-05-29,77.6
1997-05-30,77.2
1997-05-31,74.5
