,f107
1971-05-01,95.3
1971-05-02,99.6
1971-05-03,106.2
1971-05-04,112.6
1971-05-05,117.9
1971-05-06,125.6
1971-05-07,131.1
1971-05-08,132.7
1971-05-09,138.3
1971-05-10,135.8
1971-05-11,135.3
1971-05-12,130.2
1971-05-13,125.0
1971-05-14,122.3
1971-05-15,118.0
1971-05-16,116.1
1971-05-17,112.8
1971-05-18,111.2
1971-05-19,109.8
1971-05-20,106.0
1971-05-21,102.0
1971-05-22,93.4
1971-05-23,89.7
1971-05-24,88.9
1971-05-25,92.3
1971-05-26,93.7
1971-05-27,103.9
1971-05-28,107.0
1971-05-29,108.5
1971-05-30,110.3
1971-05-31,111.6
