,f107
1962-10-01,86.6
1962-10-02,86.0
1962-10-03,83.7
1962-10-04,82.3
1962-10-05,85.9
1962-10-06,84.0
1962-10-07,85.3
1962-10-08,87.3
1962-10-09,86.5
1962-10-10,92.9
1962-10-11,93.5
1962-10-12,93.5
1962-10-13,95.0
1962-10-14,95.5
1962-10-15,94.2
1962-10-16,91.1
1962-10-17,90.6
1962-10-18,88.7
1962-10-19,87.2
1962-10-20,87.6
1962-10-21,86.8
1962-10-22,84.5
1962-10-23,84.0
1962-10-24,88.8
1962-10-25,86.1
1962-10-26,86.4
1962-10-27,85.8
1962-10-28,81.9
1962-10-29,79.1
1962-10-30,81.9
1962-10-31,80.3
