,f107
1999-09-01,165.8
1999-09-02,159.3
1999-09-03,141.7
1999-09-04,133.5
1999-09-05,123.8
1999-09-06,120.4
1999-09-07,114.1
1999-09-08,108.4
1999-09-09,108.0
1999-09-10,123.7
1999-09-11,124.1
1999-09-12,142.6
1999-09-13,156.5
1999-09-14,158.2
1999-09-15,156.6
1999-09-16,159.9
1999-09-17,159.1
1999-09-18,153.0
1999-09-19,150.6
1999-09-20,146.2
1999-09-21,147.9
1999-09-22,141.5
1999-09-23,137.8
1999-09-24,132.4
1999-09-25,126.1
1999-09-26,123.3
1999-09-27,124.4
1999-09-28,126.5
1999-09-29,125.3
1999-09-30,125.1
