,f107
1970-01-01,150.9
1970-01-02,144.5
1970-01-03,137.1
1970-01-04,131.5
1970-01-05,126.5
1970-01-06,117.6
1970-01-07,113.0
1970-01-08,113.3
1970-01-09,119.6
1970-01-10,134.5
1970-01-11,160.1
1970-01-12,171.6
1970-01-13,172.9
1970-01-14,171.8
1970-01-15,180.0
1970-01-16,174.3
1970-01-17,180.6
1970-01-18,179.4
1970-01-19,175.3
1970-01-20,168.4
1970-01-21,177.0
1970-01-22,160.5
1970-01-23,153.4
1970-01-24,143.6
1970-01-25,149.5
1970-01-26,156.4
1970-01-27,163.0
1970-01-28,162.0
1970-01-29,163.3
1970-01-30,154.8
1970-01-31,143.4
