,f107
2016-07-01,74.4
2016-07-02,73.3
2016-07-03,74.8
2016-07-04,76.3
2016-07-05,74.9
2016-07-06,79.7
2016-07-07,86.1
2016-07-08,90.0
2016-07-09,95.3
2016-07-10,97.6
2016-07-11,97.8
2016-07-12,95.5
2016-07-13,100.0
2016-07-14,98.2
2016-07-15,105.4
2016-07-16,110.1
2016-07-17,108.6
2016-07-18,110.6
2016-07-19,104.1
2016-07-20,111.5
2016-07-21,103.3
2016-07-22,93.3
2016-07-23,88.9
2016-07-24,84.8
2016-07-25,75.9
2016-07-26,75.9
2016-07-27,73.8
2016-07-28,72.5
2016-07-29,72.6
2016-07-30,73.1
2016-07-31,73.7
