,f107
1991-05-01,163.6
1991-05-02,159.6
1991-05-03,159.5
1991-05-04,165.8
1991-05-05,183.2
1991-05-06,207.2
1991-05-07,215.3
1991-05-08,235.6
1991-05-09,230.1
1991-05-10,237.0
1991-05-11,234.5
1991-05-12,253.7
1991-05-13,219.7
1991-05-14,212.8
1991-05-15,197.7
1991-05-16,193.4
1991-05-17,176.2
1991-05-18,174.2
1991-05-19,162.7
1991-05-20,151.8
1991-05-21,153.0
1991-05-22,151.9
1991-05-23,158.6
1991-05-24,162.8
1991-05-25,178.8
1991-05-26,191.4
1991-05-27,202.9
1991-05-28,221.4
1991-05-29,231.1
1991-05-30,213.5
1991-05-31,230.7
