,f107
2015-03-01,125.3
2015-03-02,128.1
2015-03-03,122.9
2015-03-04,122.1
2015-03-05,137.9
2015-03-06,125.4
2015-03-07,135.7
2015-03-08,122.3
2015-03-09,121.2
2015-03-10,119.2
2015-03-11,129.9
2015-03-12,125.1
2015-03-13,117.9
2015-03-14,114.3
2015-03-15,113.1
2015-03-16,116.0
2015-03-17,113.2
2015-03-18,113.7
2015-03-19,108.3
2015-03-20,111.8
2015-03-21,112.7
2015-03-22,121.5
2015-03-23,127.2
2015-03-24,132.2
2015-03-25,137.0
2015-03-26,135.5
2015-03-27,137.2
2015-03-28,145.1
2015-03-29,144.0
2015-03-30,133.3
2015-03-31,127.8
