,f107
1970-07-01,179.9
1970-07-02,189.0
1970-07-03,194.6
1970-07-04,195.0
1970-07-05,191.0
1970-07-06,186.4
1970-07-07,166.3
1970-07-08,160.4
1970-07-09,148.4
1970-07-10,143.8
1970-07-11,137.7
1970-07-12,135.4
1970-07-13,130.7
1970-07-14,126.3
1970-07-15,121.9
1970-07-16,121.4
1970-07-17,125.9
1970-07-18,131.0
1970-07-19,135.8
1970-07-20,136.4
1970-07-21,150.6
1970-07-22,163.8
1970-07-23,158.7
1970-07-24,164.0
1970-07-25,169.0
1970-07-26,176.3
1970-07-27,185.9
1970-07-28,182.1
1970-07-29,161.0
1970-07-30,156.1
1970-07-31,141.5
