,f107
2016-08-01,74.1
2016-08-02,77.1
2016-08-03,77.0
2016-08-04,78.5
2016-08-05,82.1
2016-08-06,85.5
2016-08-07,95.3
2016-08-08,99.0
2016-08-09,94.9
2016-08-10,97.6
2016-08-11,97.2
2016-08-12,97.3
2016-08-13,92.9
2016-08-14,89.4
2016-08-15,89.8
2016-08-16,88.7
2016-08-17,84.9
2016-08-18,84.4
2016-08-19,82.7
2016-08-20,80.0
2016-08-21,78.4
2016-08-22,81.8
2016-08-23,83.1
2016-08-24,79.7
2016-08-25,80.3
2016-08-26,83.6
2016-08-27,85.6
2016-08-28,87.1
2016-08-29,89.5
2016-08-30,102.3
2016-08-31,99.3
