,f107
2009-03-01,68.1
2009-03-02,68.0
2009-03-03,68.0
2009-03-04,68.6
2009-03-05,68.1
2009-03-06,68.0
2009-03-07,68.0
2009-03-08,67.9
2009-03-09,67.2
2009-03-10,67.8
2009-03-11,68.0
2009-03-12,67.8
2009-03-13,67.4
2009-03-14,67.7
2009-03-15,67.7
2009-03-16,68.7
2009-03-17,68.2
2009-03-18,67.8
2009-03-19,68.5
2009-03-20,68.2
2009-03-21,69.6
2009-03-22,68.2
2009-03-23,67.6
2009-03-24,68.7
2009-03-25,68.2
2009-03-26,68.8
2009-03-27,71.4
2009-03-28,70.4
2009-03-29,70.7
2009-03-30,70.8
2009-03-31,71.1
