,f107
2007-03-01,73.4
2007-03-02,74.2
2007-03-03,72.0
2007-03-04,71.3
2007-03-05,70.8
2007-03-06,70.8
2007-03-07,71.8
2007-03-08,71.4
2007-03-09,70.6
2007-03-10,70.2
2007-03-11,70.1
2007-03-12,70.3
2007-03-13,70.6
2007-03-14,69.2
2007-03-15,68.5
2007-03-16,68.0
2007-03-17,68.6
2007-03-18,69.8
2007-03-19,69.5
2007-03-20,72.0
2007-03-21,72.3
2007-03-22,72.0
2007-03-23,72.0
2007-03-24,72.4
2007-03-25,73.3
2007-03-26,73.5
2007-03-27,73.0
2007-03-28,74.3
2007-03-29,73.6
2007-03-30,73.9
2007-03-31,73.1
