,f107
1992-10-01,118.2
1992-10-02,119.5
1992-10-03,120.2
1992-10-04,126.1
1992-10-05,130.1
1992-10-06,137.3
1992-10-07,135.8
1992-10-08,125.4
1992-10-09,121.0
1992-10-10,112.1
1992-10-11,110.0
1992-10-12,106.5
1992-10-13,108.2
1992-10-14,104.9
1992-10-15,97.8
1992-10-16,99.9
1992-10-17,105.8
1992-10-18,111.4
1992-10-19,123.4
1992-10-20,131.9
1992-10-21,139.2
1992-10-22,149.2
1992-10-23,140.3
1992-10-24,145.1
1992-10-25,159.4
1992-10-26,167.9
1992-10-27,168.9
1992-10-28,172.3
1992-10-29,161.6
1992-10-30,155.8
1992-10-31,147.3
