,f107
1999-04-01,102.9
1999-04-02,99.4
1999-04-03,102.7
1999-04-04,116.0
1999-04-05,132.7
1999-04-06,137.6
1999-04-07,141.7
1999-04-08,139.5
1999-04-09,136.7
1999-04-10,136.9
1999-04-11,131.3
1999-04-12,130.7
1999-04-13,130.3
1999-04-14,121.0
1999-04-15,122.7
1999-04-16,123.8
1999-04-17,116.6
1999-04-18,113.8
1999-04-19,110.9
1999-04-20,105.8
1999-04-21,104.4
1999-04-22,101.4
1999-04-23,99.3
1999-04-24,102.0
1999-04-25,103.8
1999-04-26,105.8
1999-04-27,110.0
1999-04-28,111.3
1999-04-29,123.9
1999-04-30,125.3
