,f107
1989-04-01,173.8
1989-04-02,183.5
1989-04-03,196.5
1989-04-04,188.9
1989-04-05,191.1
1989-04-06,196.5
1989-04-07,199.8
1989-04-08,207.1
1989-04-09,194.0
1989-04-10,182.3
1989-04-11,180.7
1989-04-12,181.3
1989-04-13,185.3
1989-04-14,198.1
1989-04-15,199.5
1989-04-16,203.9
1989-04-17,210.6
1989-04-18,204.1
1989-04-19,209.7
1989-04-20,192.5
1989-04-21,196.1
1989-04-22,193.6
1989-04-23,183.1
1989-04-24,189.0
1989-04-25,179.7
1989-04-26,176.9
1989-04-27,176.9
1989-04-28,183.2
1989-04-29,189.5
1989-04-30,180.6
