,f107
2001-06-01,136.8
2001-06-02,137.8
2001-06-03,149.5
2001-06-04,158.3
2001-06-05,158.0
2001-06-06,162.4
2001-06-07,169.8
2001-06-08,185.7
2001-06-09,182.4
2001-06-10,168.0
2001-06-11,167.4
2001-06-12,171.6
2001-06-13,187.1
2001-06-14,200.9
2001-06-15,203.2
2001-06-16,214.3
2001-06-17,211.2
2001-06-18,228.5
2001-06-19,201.7
2001-06-20,205.0
2001-06-21,206.9
2001-06-22,210.3
2001-06-23,213.0
2001-06-24,201.3
2001-06-25,188.4
2001-06-26,173.5
2001-06-27,152.8
2001-06-28,144.9
2001-06-29,144.6
2001-06-30,141.2
