,f107
1990-10-01,160.5
1990-10-02,162.8
1990-10-03,177.4
1990-10-04,186.8
1990-10-05,170.0
1990-10-06,170.0
1990-10-07,169.3
1990-10-08,175.9
1990-10-09,183.9
1990-10-10,194.7
1990-10-11,205.1
1990-10-12,200.6
1990-10-13,209.4
1990-10-14,220.6
1990-10-15,231.6
1990-10-16,224.6
1990-10-17,193.7
1990-10-18,198.2
1990-10-19,214.2
1990-10-20,201.7
1990-10-21,188.7
1990-10-22,167.9
1990-10-23,164.0
1990-10-24,157.5
1990-10-25,161.8
1990-10-26,153.5
1990-10-27,162.5
1990-10-28,150.9
1990-10-29,155.9
1990-10-30,151.1
1990-10-31,141.6
