,f107
1996-12-01,80.8
1996-12-02,75.7
1996-12-03,70.7
1996-12-04,68.6
1996-12-05,67.6
1996-12-06,67.6
1996-12-07,67.1
1996-12-08,66.6
1996-12-09,71.5
1996-12-10,70.2
1996-12-11,75.2
1996-12-12,78.6
1996-12-13,79.2
1996-12-14,80.0
1996-12-15,82.3
1996-12-16,83.5
1996-12-17,83.6
1996-12-18,85.6
1996-12-19,84.6
1996-12-20,80.3
1996-12-21,80.9
1996-12-22,78.9
1996-12-23,76.9
1996-12-24,76.4
1996-12-25,74.7
1996-12-26,73.0
1996-12-27,72.2
1996-12-28,71.8
1996-12-29,71.4
1996-12-30,70.1
1996-12-31,69.8
