,f107
1985-01-01,68.4
1985-01-02,67.8
1985-01-03,67.7
1985-01-04,67.8
1985-01-05,67.0
1985-01-06,67.9
1985-01-07,68.1
1985-01-08,67.4
1985-01-09,68.1
1985-01-10,67.4
1985-01-11,67.7
1985-01-12,68.4
1985-01-13,72.6
1985-01-14,72.3
1985-01-15,72.4
1985-01-16,74.7
1985-01-17,75.8
1985-01-18,74.1
1985-01-19,75.4
1985-01-20,81.7
1985-01-21,84.9
1985-01-22,85.3
1985-01-23,82.5
1985-01-24,78.2
1985-01-25,73.9
1985-01-26,71.0
1985-01-27,69.5
1985-01-28,69.6
1985-01-29,68.7
1985-01-30,68.3
1985-01-31,69.9
