,f107
1977-07-01,102.0
1977-07-02,100.7
1977-07-03,97.4
1977-07-04,94.0
1977-07-05,88.0
1977-07-06,90.2
1977-07-07,85.2
1977-07-08,82.1
1977-07-09,79.0
1977-07-10,76.9
1977-07-11,76.2
1977-07-12,75.8
1977-07-13,77.8
1977-07-14,76.8
1977-07-15,76.0
1977-07-16,76.9
1977-07-17,76.5
1977-07-18,76.9
1977-07-19,76.9
1977-07-20,80.1
1977-07-21,81.7
1977-07-22,83.1
1977-07-23,85.0
1977-07-24,84.0
1977-07-25,86.0
1977-07-26,86.0
1977-07-27,85.4
1977-07-28,87.5
1977-07-29,86.7
1977-07-30,84.1
1977-07-31,80.4
