,f107
2001-12-01,215.1
2001-12-02,238.1
2001-12-03,228.3
2001-12-04,226.6
2001-12-05,230.1
2001-12-06,239.5
2001-12-07,219.3
2001-12-08,213.9
2001-12-09,217.5
2001-12-10,212.3
2001-12-11,213.9
2001-12-12,229.4
2001-12-13,213.4
2001-12-14,209.9
2001-12-15,211.0
2001-12-16,202.5
2001-12-17,199.0
2001-12-18,205.0
2001-12-19,201.6
2001-12-20,214.0
2001-12-21,226.7
2001-12-22,234.9
2001-12-23,246.3
2001-12-24,265.5
2001-12-25,250.3
2001-12-26,259.0
2001-12-27,265.6
2001-12-28,254.6
2001-12-29,255.7
2001-12-30,238.5
2001-12-31,237.5
