,f107
1956-11-01,239.8
1956-11-02,223.6
1956-11-03,223.6
1956-11-04,249.2
1956-11-05,272.0
1956-11-06,298.5
1956-11-07,299.5
1956-11-08,316.4
1956-11-09,302.5
1956-11-10,281.4
1956-11-11,280.4
1956-11-12,290.0
1956-11-13,275.2
1956-11-14,266.2
1956-11-15,248.7
1956-11-16,254.6
1956-11-17,252.4
1956-11-18,225.7
1956-11-19,220.5
1956-11-20,213.6
1956-11-21,202.7
1956-11-22,227.4
1956-11-23,200.7
1956-11-24,196.5
1956-11-25,210.4
1956-11-26,211.4
1956-11-27,202.3
1956-11-28,214.1
1956-11-29,215.1
1956-11-30,234.6
