,f107
2008-08-01,68.1
2008-08-02,68.2
2008-08-03,67.4
2008-08-04,68.2
2008-08-05,68.4
2008-08-06,68.9
2008-08-07,68.0
2008-08-08,67.3
2008-08-09,67.3
2008-08-10,67.4
2008-08-11,67.5
2008-08-12,66.9
2008-08-13,67.0
2008-08-14,67.6
2008-08-15,67.0
2008-08-16,67.8
2008-08-17,68.2
2008-08-18,67.8
2008-08-19,68.9
2008-08-20,67.4
2008-08-21,68.7
2008-08-22,69.1
2008-08-23,69.4
2008-08-24,68.6
2008-08-25,68.0
2008-08-26,68.3
2008-08-27,68.0
2008-08-28,67.4
2008-08-29,68.1
2008-08-30,68.4
2008-08-31,67.9
