,f107
1996-07-01,72.4
1996-07-02,72.8
1996-07-03,71.3
1996-07-04,71.5
1996-07-05,71.0
1996-07-06,70.5
1996-07-07,74.3
1996-07-08,84.3
1996-07-09,86.5
1996-07-10,82.5
1996-07-11,79.6
1996-07-12,76.2
1996-07-13,72.5
1996-07-14,70.0
1996-07-15,69.3
1996-07-16,69.1
1996-07-17,69.0
1996-07-18,67.0
1996-07-19,68.3
1996-07-20,67.5
1996-07-21,67.2
1996-07-22,68.2
1996-07-23,68.9
1996-07-24,68.3
1996-07-25,70.4
1996-07-26,72.4
1996-07-27,75.6
1996-07-28,77.8
1996-07-29,80.3
1996-07-30,82.3
1996-07-31,82.7
