,f107
2005-10-01,72.3
2005-10-02,75.0
2005-10-03,74.4
2005-10-04,82.7
2005-10-05,81.3
2005-10-06,79.4
2005-10-07,78.7
2005-10-08,78.0
2005-10-09,78.7
2005-10-10,78.8
2005-10-11,77.3
2005-10-12,76.5
2005-10-13,77.6
2005-10-14,78.0
2005-10-15,79.1
2005-10-16,78.7
2005-10-17,77.5
2005-10-18,77.7
2005-10-19,77.2
2005-10-20,76.0
2005-10-21,74.6
2005-10-22,74.0
2005-10-23,73.4
2005-10-24,72.5
2005-10-25,72.1
2005-10-26,71.2
2005-10-27,70.7
2005-10-28,72.1
2005-10-29,73.1
2005-10-30,74.5
2005-10-31,76.7
