,f107
1984-03-01,143.6
1984-03-02,138.2
1984-03-03,122.5
1984-03-04,114.4
1984-03-05,109.3
1984-03-06,109.5
1984-03-07,105.0
1984-03-08,103.8
1984-03-09,102.4
1984-03-10,98.8
1984-03-11,98.6
1984-03-12,102.3
1984-03-13,114.7
1984-03-14,121.1
1984-03-15,134.4
1984-03-16,124.0
1984-03-17,129.1
1984-03-18,125.8
1984-03-19,126.5
1984-03-20,126.3
1984-03-21,122.4
1984-03-22,122.7
1984-03-23,115.1
1984-03-24,113.0
1984-03-25,111.6
1984-03-26,120.2
1984-03-27,129.1
1984-03-28,135.9
1984-03-29,138.1
1984-03-30,143.8
1984-03-31,143.7
