,f107
1967-06-01,174.6
1967-06-02,158.1
1967-06-03,150.4
1967-06-04,148.4
1967-06-05,138.7
1967-06-06,130.5
1967-06-07,119.1
1967-06-08,110.1
1967-06-09,103.7
1967-06-10,97.1
1967-06-11,96.9
1967-06-12,96.5
1967-06-13,99.7
1967-06-14,103.8
1967-06-15,107.2
1967-06-16,111.8
1967-06-17,112.0
1967-06-18,115.4
1967-06-19,119.0
1967-06-20,121.3
1967-06-21,122.9
1967-06-22,129.6
1967-06-23,133.2
1967-06-24,132.4
1967-06-25,133.2
1967-06-26,127.8
1967-06-27,131.5
1967-06-28,136.7
1967-06-29,133.4
1967-06-30,126.1
