,f107
2012-11-01,96.8
2012-11-02,94.9
2012-11-03,91.8
2012-11-04,93.4
2012-11-05,94.9
2012-11-06,96.9
2012-11-07,99.8
2012-11-08,102.2
2012-11-09,112.9
2012-11-10,119.8
2012-11-11,130.6
2012-11-12,140.8
2012-11-13,143.1
2012-11-14,139.1
2012-11-15,138.6
2012-11-16,135.2
2012-11-17,132.4
2012-11-18,137.7
2012-11-19,130.7
2012-11-20,137.8
2012-11-21,137.0
2012-11-22,124.5
2012-11-23,123.5
2012-11-24,115.0
2012-11-25,118.4
2012-11-26,118.6
2012-11-27,114.0
2012-11-28,111.2
2012-11-29,110.0
2012-11-30,107.5
