,f107
1966-08-01,125.9
1966-08-02,119.6
1966-08-03,118.2
1966-08-04,116.0
1966-08-05,110.5
1966-08-06,106.0
1966-08-07,101.5
1966-08-08,97.6
1966-08-09,96.4
1966-08-10,94.2
1966-08-11,92.5
1966-08-12,92.8
1966-08-13,93.1
1966-08-14,92.8
1966-08-15,93.6
1966-08-16,95.1
1966-08-17,96.7
1966-08-18,97.4
1966-08-19,100.0
1966-08-20,101.6
1966-08-21,102.7
1966-08-22,105.5
1966-08-23,114.7
1966-08-24,122.0
1966-08-25,126.3
1966-08-26,130.2
1966-08-27,133.4
1966-08-28,132.6
1966-08-29,129.8
1966-08-30,126.2
1966-08-31,121.0
