,f107
1983-01-01,131.4
1983-01-02,131.4
1983-01-03,136.2
1983-01-04,138.2
1983-01-05,154.6
1983-01-06,161.6
1983-01-07,163.3
1983-01-08,155.9
1983-01-09,150.0
1983-01-10,144.2
1983-01-11,139.3
1983-01-12,135.7
1983-01-13,135.1
1983-01-14,137.2
1983-01-15,141.0
1983-01-16,140.2
1983-01-17,138.0
1983-01-18,134.8
1983-01-19,127.4
1983-01-20,120.5
1983-01-21,116.1
1983-01-22,113.5
1983-01-23,115.4
1983-01-24,114.1
1983-01-25,122.7
1983-01-26,132.6
1983-01-27,133.6
1983-01-28,140.6
1983-01-29,148.9
1983-01-30,154.8
1983-01-31,161.9
