,f107
2001-08-01,123.8
2001-08-02,124.3
2001-08-03,135.5
2001-08-04,152.7
2001-08-05,160.5
2001-08-06,168.3
2001-08-07,171.0
2001-08-08,171.5
2001-08-09,167.8
2001-08-10,164.7
2001-08-11,169.5
2001-08-12,164.0
2001-08-13,155.5
2001-08-14,151.1
2001-08-15,150.5
2001-08-16,146.2
2001-08-17,148.4
2001-08-18,159.9
2001-08-19,161.3
2001-08-20,159.8
2001-08-21,163.9
2001-08-22,165.2
2001-08-23,173.4
2001-08-24,178.7
2001-08-25,203.2
2001-08-26,193.8
2001-08-27,195.9
2001-08-28,203.1
2001-08-29,200.9
2001-08-30,203.0
2001-08-31,192.2
