,f107
1972-12-01,91.1
1972-12-02,89.4
1972-12-03,85.2
1972-12-04,82.3
1972-12-05,80.4
1972-12-06,77.8
1972-12-07,87.1
1972-12-08,91.6
1972-12-09,94.7
1972-12-10,97.2
1972-12-11,105.1
1972-12-12,108.9
1972-12-13,111.2
1972-12-14,114.8
1972-12-15,116.1
1972-12-16,110.2
1972-12-17,111.9
1972-12-18,112.4
1972-12-19,113.2
1972-12-20,111.4
1972-12-21,113.4
1972-12-22,107.9
1972-12-23,106.2
1972-12-24,101.1
1972-12-25,103.3
1972-12-26,97.7
1972-12-27,97.6
1972-12-28,91.9
1972-12-29,92.8
1972-12-30,92.0
1972-12-31,94.3
