,f107
1961-09-01,112.2
1961-09-02,112.2
1961-09-03,119.2
1961-09-04,120.2
1961-09-05,116.1
1961-09-06,114.0
1961-09-07,117.0
1961-09-08,119.0
1961-09-09,128.0
1961-09-10,132.1
1961-09-11,128.9
1961-09-12,132.0
1961-09-13,132.0
1961-09-14,139.1
1961-09-15,136.9
1961-09-16,134.9
1961-09-17,125.6
1961-09-18,116.4
1961-09-19,109.3
1961-09-20,102.1
1961-09-21,97.0
1961-09-22,93.0
1961-09-23,90.9
1961-09-24,97.9
1961-09-25,97.8
1961-09-26,98.8
1961-09-27,96.7
1961-09-28,96.7
1961-09-29,102.7
1961-09-30,100.7
