,f107
1983-03-01,145.4
1983-03-02,138.7
1983-03-03,141.0
1983-03-04,143.7
1983-03-05,146.6
1983-03-06,139.3
1983-03-07,132.3
1983-03-08,128.1
1983-03-09,122.0
1983-03-10,115.1
1983-03-11,103.0
1983-03-12,99.5
1983-03-13,95.8
1983-03-14,95.9
1983-03-15,100.6
1983-03-16,107.8
1983-03-17,114.5
1983-03-18,117.7
1983-03-19,118.3
1983-03-20,120.7
1983-03-21,118.8
1983-03-22,117.2
1983-03-23,116.2
1983-03-24,117.1
1983-03-25,114.2
1983-03-26,114.7
1983-03-27,109.6
1983-03-28,104.9
1983-03-29,98.9
1983-03-30,100.7
1983-03-31,98.7
