,f107
1982-01-01,179.9
1982-01-02,177.2
1982-01-03,176.1
1982-01-04,170.4
1982-01-05,165.5
1982-01-06,166.8
1982-01-07,166.9
1982-01-08,156.9
1982-01-09,164.4
1982-01-10,145.7
1982-01-11,136.3
1982-01-12,132.4
1982-01-13,127.5
1982-01-14,130.5
1982-01-15,136.3
1982-01-16,146.7
1982-01-17,152.6
1982-01-18,167.6
1982-01-19,169.4
1982-01-20,167.0
1982-01-21,163.3
1982-01-22,152.9
1982-01-23,148.0
1982-01-24,149.1
1982-01-25,169.3
1982-01-26,182.7
1982-01-27,197.2
1982-01-28,234.7
1982-01-29,267.0
1982-01-30,284.5
1982-01-31,289.1
