,f107
1997-03-01,70.5
1997-03-02,71.1
1997-03-03,72.8
1997-03-04,72.8
1997-03-05,73.4
1997-03-06,74.2
1997-03-07,73.1
1997-03-08,73.6
1997-03-09,74.1
1997-03-10,73.8
1997-03-11,73.4
1997-03-12,73.4
1997-03-13,73.3
1997-03-14,74.7
1997-03-15,75.0
1997-03-16,75.0
1997-03-17,74.4
1997-03-18,73.7
1997-03-19,73.1
1997-03-20,71.0
1997-03-21,70.0
1997-03-22,70.1
1997-03-23,70.3
1997-03-24,70.6
1997-03-25,70.2
1997-03-26,69.5
1997-03-27,71.9
1997-03-28,72.9
1997-03-29,75.1
1997-03-30,73.8
1997-03-31,74.6
