,f107
1960-08-01,144.2
1960-08-02,138.0
1960-08-03,128.7
1960-08-04,125.5
1960-08-05,129.7
1960-08-06,130.7
1960-08-07,137.9
1960-08-08,149.2
1960-08-09,156.4
1960-08-10,174.8
1960-08-11,192.2
1960-08-12,220.0
1960-08-13,240.3
1960-08-14,244.4
1960-08-15,246.5
1960-08-16,247.3
1960-08-17,253.4
1960-08-18,256.5
1960-08-19,239.9
1960-08-20,224.5
1960-08-21,205.8
1960-08-22,193.5
1960-08-23,174.9
1960-08-24,165.7
1960-08-25,161.6
1960-08-26,165.6
1960-08-27,153.3
1960-08-28,142.9
1960-08-29,131.7
1960-08-30,131.6
1960-08-31,134.6
